variable,outcome,period,bin_label,bin_order_old,accidents_old,estimated_vehicle_km_old,rate_per_100m_vehicle_km_old,counter_days_old,counter_sections_old,allocation_method_old,bin_order_new,accidents_new,estimated_vehicle_km_new,rate_per_100m_vehicle_km_new,counter_days_new,counter_sections_new,allocation_method_new
fg,Severe/fatal accidents,Winter,20-25,4,1,54116737.48227559,1.8478571446172671,46020,1680,observed daily traffic allocated by same-day 10-minute weather,4,1,54116737.48227559,1.8478571446172671,46020,1680,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,Winter,25-30,5,3,14260674.024587758,21.03687381695637,20571,1612,observed daily traffic allocated by same-day 10-minute weather,5,3,14260674.024587758,21.03687381695637,20571,1612,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,Winter,>=30,6,0,4829162.339463642,0.0,8276,1289,observed daily traffic allocated by same-day 10-minute weather,6,0,4829162.339463642,0.0,8276,1289,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,All year,<-6,0,27,228738073.08352348,11.803894137964944,67319,1700,observed daily traffic allocated by same-day 10-minute weather,0,27,228738073.08352348,11.803894137964944,67319,1700,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,All year,-6--3,1,46,335604050.44855934,13.70662837308359,116006,1703,observed daily traffic allocated by same-day 10-minute weather,1,46,335604050.44855934,13.70662837308359,116006,1703,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,All year,-3-0,2,90,638571501.9949474,14.093958111007607,178224,1710,observed daily traffic allocated by same-day 10-minute weather,2,90,638571501.9949474,14.093958111007607,178224,1710,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,All year,0-3,3,95,997744171.938066,9.521478819111262,229777,1711,observed daily traffic allocated by same-day 10-minute weather,3,95,997744171.938066,9.521478819111262,229777,1711,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,All year,3-6,4,56,1160556105.7804856,4.825272963631469,244150,1711,observed daily traffic allocated by same-day 10-minute weather,4,56,1160556105.7804856,4.825272963631469,244150,1711,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,All year,6-9,5,63,1436630540.9162974,4.385261081796156,244538,1711,observed daily traffic allocated by same-day 10-minute weather,5,63,1436630540.9162974,4.385261081796156,244538,1711,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,All year,9-12,6,46,1505374189.7991817,3.055718658637056,196738,1700,observed daily traffic allocated by same-day 10-minute weather,6,46,1505342257.2060246,3.0557834791257266,196736,1700,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,All year,>=12,7,54,1033934084.9071892,5.222770076764352,114387,1670,observed daily traffic allocated by same-day 10-minute weather,7,54,1033865511.710346,5.223116487430424,114385,1670,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Autumn,<-6,0,0,24144334.19536488,0.0,8453,1148,observed daily traffic allocated by same-day 10-minute weather,0,0,24144334.19536488,0.0,8453,1148,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Autumn,-6--3,1,3,53934280.45199314,5.562325064613216,20244,1520,observed daily traffic allocated by same-day 10-minute weather,1,3,53934280.45199314,5.562325064613216,20244,1520,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Autumn,-3-0,2,17,126435316.6368618,13.445610334354717,39829,1618,observed daily traffic allocated by same-day 10-minute weather,2,17,126435316.6368618,13.445610334354717,39829,1618,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Autumn,0-3,3,31,270598710.63578576,11.45607823746236,58879,1646,observed daily traffic allocated by same-day 10-minute weather,3,31,270598710.63578576,11.45607823746236,58879,1646,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Autumn,3-6,4,21,349368567.38640225,6.010844122898431,57333,1647,observed daily traffic allocated by same-day 10-minute weather,4,21,349368567.38640225,6.010844122898431,57333,1647,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Autumn,6-9,5,11,229267403.0680128,4.797890957371214,35730,1626,observed daily traffic allocated by same-day 10-minute weather,5,11,229267403.0680128,4.797890957371214,35730,1626,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Autumn,9-12,6,3,64970276.81357969,4.617496103037933,12520,1444,observed daily traffic allocated by same-day 10-minute weather,6,3,64970276.81357969,4.617496103037933,12520,1444,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Autumn,>=12,7,0,3814407.209749643,0.0,1875,797,observed daily traffic allocated by same-day 10-minute weather,7,0,3814407.209749643,0.0,1875,797,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Spring,<-6,0,4,8185493.850853058,48.866935494467896,4975,1086,observed daily traffic allocated by same-day 10-minute weather,0,4,8185493.850853058,48.866935494467896,4975,1086,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Spring,-6--3,1,4,24395287.331698503,16.396609499255703,11833,1460,observed daily traffic allocated by same-day 10-minute weather,1,4,24395287.331698503,16.396609499255703,11833,1460,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Spring,-3-0,2,10,61185802.02475796,16.343660896940833,26359,1589,observed daily traffic allocated by same-day 10-minute weather,2,10,61185802.02475796,16.343660896940833,26359,1589,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Spring,0-3,3,9,148961572.86321238,6.041826644959281,46804,1607,observed daily traffic allocated by same-day 10-minute weather,3,9,148961572.86321238,6.041826644959281,46804,1607,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Spring,3-6,4,12,287208917.79384816,4.178143245751624,60461,1606,observed daily traffic allocated by same-day 10-minute weather,4,12,287208917.79384816,4.178143245751624,60461,1606,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Spring,6-9,5,18,409272712.1733953,4.398045475451585,57888,1602,observed daily traffic allocated by same-day 10-minute weather,5,18,409272712.1733953,4.398045475451585,57888,1602,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Spring,9-12,6,12,197374881.55391133,6.0798009886188575,33675,1568,observed daily traffic allocated by same-day 10-minute weather,6,12,197374881.55391133,6.0798009886188575,33675,1568,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Spring,>=12,7,2,51537593.87207332,3.880662347109961,11988,1440,observed daily traffic allocated by same-day 10-minute weather,7,2,51537593.87207332,3.880662347109961,11988,1440,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Summer,<-6,0,0,30301.33003032181,0.0,51,40,observed daily traffic allocated by same-day 10-minute weather,0,0,30301.33003032181,0.0,51,40,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Summer,-6--3,1,0,893317.0963365419,0.0,1013,410,observed daily traffic allocated by same-day 10-minute weather,1,0,893317.0963365419,0.0,1013,410,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Summer,-3-0,2,3,12070857.228731446,24.85324731419491,7195,1173,observed daily traffic allocated by same-day 10-minute weather,2,3,12070857.228731446,24.85324731419491,7195,1173,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Summer,0-3,3,4,63430918.50969406,6.306072959338726,25603,1568,observed daily traffic allocated by same-day 10-minute weather,3,4,63430918.50969406,6.306072959338726,25603,1568,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Summer,3-6,4,9,228286288.99910787,3.942418109935271,65313,1659,observed daily traffic allocated by same-day 10-minute weather,4,9,228286288.99910787,3.942418109935271,65313,1659,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Summer,6-9,5,30,664699512.6155604,4.513317586461204,125667,1662,observed daily traffic allocated by same-day 10-minute weather,5,30,664699512.6155604,4.513317586461204,125667,1662,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Summer,9-12,6,31,1234918389.1532156,2.5102873414377385,145862,1659,observed daily traffic allocated by same-day 10-minute weather,6,31,1234886456.5600588,2.5103522542756393,145860,1659,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Summer,>=12,7,52,978195468.1943237,5.315910949371719,99952,1649,observed daily traffic allocated by same-day 10-minute weather,7,52,978126894.9974804,5.316283630063555,99950,1649,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Winter,<-6,0,23,196377943.7072752,11.712109601414427,53840,1687,observed daily traffic allocated by same-day 10-minute weather,0,23,196377943.7072752,11.712109601414427,53840,1687,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Winter,-6--3,1,39,256381165.56853116,15.211725835443724,82916,1690,observed daily traffic allocated by same-day 10-minute weather,1,39,256381165.56853116,15.211725835443724,82916,1690,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Winter,-3-0,2,60,438879526.1045962,13.67117772217528,104841,1690,observed daily traffic allocated by same-day 10-minute weather,2,60,438879526.1045962,13.67117772217528,104841,1690,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Winter,0-3,3,51,514752969.92937374,9.907665031441669,98491,1689,observed daily traffic allocated by same-day 10-minute weather,3,51,514752969.92937374,9.907665031441669,98491,1689,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Winter,3-6,4,14,295692331.60112745,4.734651021956573,61043,1688,observed daily traffic allocated by same-day 10-minute weather,4,14,295692331.60112745,4.734651021956573,61043,1688,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Winter,6-9,5,4,133390913.05932896,2.998705015401536,25253,1590,observed daily traffic allocated by same-day 10-minute weather,5,4,133390913.05932896,2.998705015401536,25253,1590,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Winter,9-12,6,0,8110642.278474789,0.0,4681,1045,observed daily traffic allocated by same-day 10-minute weather,6,0,8110642.278474789,0.0,4681,1045,observed daily traffic allocated by same-day 10-minute weather
temperature,Minor injury accidents,Winter,>=12,7,0,386615.63104254176,0.0,572,265,observed daily traffic allocated by same-day 10-minute weather,7,0,386615.63104254176,0.0,572,265,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,All year,<-6,0,8,228738073.08352348,3.4974501149525765,67319,1700,observed daily traffic allocated by same-day 10-minute weather,0,8,228738073.08352348,3.4974501149525765,67319,1700,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,All year,-6--3,1,8,335604050.44855934,2.3837614561884504,116006,1703,observed daily traffic allocated by same-day 10-minute weather,1,8,335604050.44855934,2.3837614561884504,116006,1703,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,All year,-3-0,2,18,638571501.9949474,2.8187916222015215,178224,1710,observed daily traffic allocated by same-day 10-minute weather,2,18,638571501.9949474,2.8187916222015215,178224,1710,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,All year,0-3,3,23,997744171.938066,2.305200135153253,229777,1711,observed daily traffic allocated by same-day 10-minute weather,3,23,997744171.938066,2.305200135153253,229777,1711,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,All year,3-6,4,17,1160556105.7804856,1.464815006816696,244150,1711,observed daily traffic allocated by same-day 10-minute weather,4,17,1160556105.7804856,1.464815006816696,244150,1711,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,All year,6-9,5,23,1436630540.9162974,1.6009683314493903,244538,1711,observed daily traffic allocated by same-day 10-minute weather,5,23,1436630540.9162974,1.6009683314493903,244538,1711,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,All year,9-12,6,23,1505374189.7991817,1.527859329318528,196738,1700,observed daily traffic allocated by same-day 10-minute weather,6,23,1505342257.2060246,1.5278917395628633,196736,1700,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,All year,>=12,7,16,1033934084.9071892,1.5474874301524006,114387,1670,observed daily traffic allocated by same-day 10-minute weather,7,16,1033865511.710346,1.5475900703497554,114385,1670,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Autumn,<-6,0,3,24144334.19536488,12.425275328469924,8453,1148,observed daily traffic allocated by same-day 10-minute weather,0,3,24144334.19536488,12.425275328469924,8453,1148,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Autumn,-6--3,1,1,53934280.45199314,1.8541083548710715,20244,1520,observed daily traffic allocated by same-day 10-minute weather,1,1,53934280.45199314,1.8541083548710715,20244,1520,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Autumn,-3-0,2,6,126435316.6368618,4.745509529772254,39829,1618,observed daily traffic allocated by same-day 10-minute weather,2,6,126435316.6368618,4.745509529772254,39829,1618,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Autumn,0-3,3,9,270598710.63578576,3.325958197972944,58879,1646,observed daily traffic allocated by same-day 10-minute weather,3,9,270598710.63578576,3.325958197972944,58879,1646,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Autumn,3-6,4,6,349368567.38640225,1.717384035113837,57333,1647,observed daily traffic allocated by same-day 10-minute weather,4,6,349368567.38640225,1.717384035113837,57333,1647,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Autumn,6-9,5,3,229267403.0680128,1.3085157156466949,35730,1626,observed daily traffic allocated by same-day 10-minute weather,5,3,229267403.0680128,1.3085157156466949,35730,1626,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Autumn,9-12,6,1,64970276.81357969,1.5391653676793111,12520,1444,observed daily traffic allocated by same-day 10-minute weather,6,1,64970276.81357969,1.5391653676793111,12520,1444,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Autumn,>=12,7,0,3814407.209749643,0.0,1875,797,observed daily traffic allocated by same-day 10-minute weather,7,0,3814407.209749643,0.0,1875,797,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Spring,<-6,0,0,8185493.850853058,0.0,4975,1086,observed daily traffic allocated by same-day 10-minute weather,0,0,8185493.850853058,0.0,4975,1086,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Spring,-6--3,1,1,24395287.331698503,4.099152374813926,11833,1460,observed daily traffic allocated by same-day 10-minute weather,1,1,24395287.331698503,4.099152374813926,11833,1460,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Spring,-3-0,2,0,61185802.02475796,0.0,26359,1589,observed daily traffic allocated by same-day 10-minute weather,2,0,61185802.02475796,0.0,26359,1589,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Spring,0-3,3,3,148961572.86321238,2.013942214986427,46804,1607,observed daily traffic allocated by same-day 10-minute weather,3,3,148961572.86321238,2.013942214986427,46804,1607,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Spring,3-6,4,3,287208917.79384816,1.044535811437906,60461,1606,observed daily traffic allocated by same-day 10-minute weather,4,3,287208917.79384816,1.044535811437906,60461,1606,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Spring,6-9,5,9,409272712.1733953,2.1990227377257927,57888,1602,observed daily traffic allocated by same-day 10-minute weather,5,9,409272712.1733953,2.1990227377257927,57888,1602,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Spring,9-12,6,4,197374881.55391133,2.026600329539619,33675,1568,observed daily traffic allocated by same-day 10-minute weather,6,4,197374881.55391133,2.026600329539619,33675,1568,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Spring,>=12,7,2,51537593.87207332,3.880662347109961,11988,1440,observed daily traffic allocated by same-day 10-minute weather,7,2,51537593.87207332,3.880662347109961,11988,1440,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Summer,<-6,0,0,30301.33003032181,0.0,51,40,observed daily traffic allocated by same-day 10-minute weather,0,0,30301.33003032181,0.0,51,40,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Summer,-6--3,1,0,893317.0963365419,0.0,1013,410,observed daily traffic allocated by same-day 10-minute weather,1,0,893317.0963365419,0.0,1013,410,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Summer,-3-0,2,1,12070857.228731446,8.284415771398303,7195,1173,observed daily traffic allocated by same-day 10-minute weather,2,1,12070857.228731446,8.284415771398303,7195,1173,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Summer,0-3,3,3,63430918.50969406,4.729554719504045,25603,1568,observed daily traffic allocated by same-day 10-minute weather,3,3,63430918.50969406,4.729554719504045,25603,1568,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Summer,3-6,4,2,228286288.99910787,0.8760929133189492,65313,1659,observed daily traffic allocated by same-day 10-minute weather,4,2,228286288.99910787,0.8760929133189492,65313,1659,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Summer,6-9,5,9,664699512.6155604,1.353995275938361,125667,1662,observed daily traffic allocated by same-day 10-minute weather,5,9,664699512.6155604,1.353995275938361,125667,1662,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Summer,9-12,6,18,1234918389.1532156,1.457586198254171,145862,1659,observed daily traffic allocated by same-day 10-minute weather,6,18,1234886456.5600588,1.4576238895794034,145860,1659,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Summer,>=12,7,14,978195468.1943237,1.4312067940616169,99952,1649,observed daily traffic allocated by same-day 10-minute weather,7,14,978126894.9974804,1.431307131170957,99950,1649,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Winter,<-6,0,5,196377943.7072752,2.54611078291618,53840,1687,observed daily traffic allocated by same-day 10-minute weather,0,5,196377943.7072752,2.54611078291618,53840,1687,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Winter,-6--3,1,6,256381165.56853116,2.340265513145188,82916,1690,observed daily traffic allocated by same-day 10-minute weather,1,6,256381165.56853116,2.340265513145188,82916,1690,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Winter,-3-0,2,11,438879526.1045962,2.5063825823988015,104841,1690,observed daily traffic allocated by same-day 10-minute weather,2,11,438879526.1045962,2.5063825823988015,104841,1690,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Winter,0-3,3,8,514752969.92937374,1.5541435343437908,98491,1689,observed daily traffic allocated by same-day 10-minute weather,3,8,514752969.92937374,1.5541435343437908,98491,1689,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Winter,3-6,4,6,295692331.60112745,2.0291361522671028,61043,1688,observed daily traffic allocated by same-day 10-minute weather,4,6,295692331.60112745,2.0291361522671028,61043,1688,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Winter,6-9,5,2,133390913.05932896,1.499352507700768,25253,1590,observed daily traffic allocated by same-day 10-minute weather,5,2,133390913.05932896,1.499352507700768,25253,1590,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Winter,9-12,6,0,8110642.278474789,0.0,4681,1045,observed daily traffic allocated by same-day 10-minute weather,6,0,8110642.278474789,0.0,4681,1045,observed daily traffic allocated by same-day 10-minute weather
temperature,Severe/fatal accidents,Winter,>=12,7,0,386615.63104254176,0.0,572,265,observed daily traffic allocated by same-day 10-minute weather,7,0,386615.63104254176,0.0,572,265,observed daily traffic allocated by same-day 10-minute weather
