variable,outcome,period,bin_label,bin_order_old,observed_accidents_old,expected_accidents_old,relative_accident_frequency_old,analysed_accidents_old,contributing_stations_old,background_measurements_old,sparse_bin_old,max_distance_km_old,max_time_difference_minutes_old,bin_order_new,observed_accidents_new,expected_accidents_new,relative_accident_frequency_new,analysed_accidents_new,contributing_stations_new,background_measurements_new,sparse_bin_new,max_distance_km_new,max_time_difference_minutes_new
temperature,All injury accidents,Summer,>=12,7,742,464.76546931682697,1.5965041488359464,2300,261,12196499,False,20,5,7,742,464.7670144058651,1.5964988413571812,2300,261,12196463,False,20,5
temperature,All injury accidents,Winter,-3-0,2,609,488.5296609758416,1.2465977987570254,2055,215,13887593,False,20,5,2,609,488.5385327889368,1.2465751606600624,2055,215,13887593,False,20,5
temperature,All injury accidents,Winter,-6--3,1,296,298.9199108615842,0.990231795355592,2055,215,9213262,False,20,5,1,296,298.924634106103,0.9902161489137596,2055,215,9213262,False,20,5
temperature,All injury accidents,Winter,0-3,3,651,571.1428348891004,1.1398199543664165,2055,215,14830733,False,20,5,3,651,571.1547666172208,1.1397961429188077,2055,215,14830733,False,20,5
temperature,All injury accidents,Winter,3-6,4,240,347.16951147114895,0.6913049449042558,2055,215,8640977,False,20,5,4,240,347.17823365153544,0.69128757720707,2055,215,8640977,False,20,5
temperature,All injury accidents,Winter,6-9,5,71,130.4832488561725,0.5441311480392477,2055,214,3078950,False,20,5,5,71,130.48684241580486,0.5441161628676235,2055,214,3078950,False,20,5
temperature,All injury accidents,Winter,9-12,6,3,9.471564284750732,0.3167375430086048,2055,196,297960,True,20,5,6,3,9.471669339043943,0.3167340299384665,2055,196,297960,True,20,5
temperature,All injury accidents,Winter,<-6,0,185,208.6097515932092,0.8868233559893768,2055,215,7017722,False,20,5,0,185,208.5747811813753,0.8869720440417251,2055,215,7016317,False,20,5
temperature,All injury accidents,Winter,>=12,7,0,0.6735170681924991,0.0,2055,113,30604,True,20,5,7,0,0.6705398999799196,0.0,2055,113,30468,True,20,5
temperature,Severe/fatal accidents,All year,-3-0,2,156,151.13729251118983,1.0321741074490278,1424,236,14513831,False,20,5,2,156,151.1401948398342,1.032154286722442,1424,236,14513831,False,20,5
temperature,Severe/fatal accidents,All year,-6--3,1,68,80.76039930083378,0.8419968275131839,1424,221,8115545,False,20,5,1,68,80.7616121791798,0.8419841824000918,1424,221,8115545,False,20,5
temperature,Severe/fatal accidents,All year,0-3,3,233,228.06595024563853,1.0216343112553508,1424,238,20804925,False,20,5,3,233,228.0715918354491,1.0216090400601343,1424,238,20804925,False,20,5
temperature,Severe/fatal accidents,All year,3-6,4,176,255.32450401124737,0.689318875528872,1424,238,22743505,False,20,5,4,176,255.33330781764812,0.689295108046359,1424,238,22743505,False,20,5
temperature,Severe/fatal accidents,All year,6-9,5,264,285.7376177557421,0.9239245503393112,1424,238,24934800,False,20,5,5,264,285.7460056823376,0.92389742901074,1424,238,24934800,False,20,5
temperature,Severe/fatal accidents,All year,9-12,6,254,239.80419463206673,1.0591974856391233,1424,234,19988462,False,20,5,6,254,239.8073767870995,1.059183430480959,1424,234,19988462,False,20,5
temperature,Severe/fatal accidents,All year,<-6,0,47,51.37259186218064,0.9148847332073264,1424,206,5549263,False,20,5,0,47,51.34288466690331,0.9154140891171464,1424,206,5541837,False,20,5
temperature,Severe/fatal accidents,All year,>=12,7,226,131.79744968110103,1.71475245193919,1424,230,10887888,False,20,5,7,226,131.79702619154827,1.7147579617732882,1424,230,10887747,False,20,5
temperature,Severe/fatal accidents,Autumn,-3-0,2,39,35.03894464994856,1.1130472218733691,214,123,2853030,False,20,5,2,39,35.03902588049078,1.113044641509701,214,123,2853030,False,20,5
temperature,Severe/fatal accidents,Autumn,-6--3,1,12,16.22369752959004,0.7396587601632406,214,123,1337912,True,20,5,1,12,16.223746271141273,0.7396565379813382,214,123,1337912,True,20,5
temperature,Severe/fatal accidents,Autumn,0-3,3,63,56.54842059338774,1.1140894712692764,214,123,4516904,False,20,5,3,63,56.54851037540133,1.114087702430533,214,123,4516904,False,20,5
temperature,Severe/fatal accidents,Autumn,3-6,4,43,53.99139091415802,0.7964232680792861,214,123,4368506,False,20,5,4,43,53.99144133314363,0.7964225243530157,214,123,4368506,False,20,5
temperature,Severe/fatal accidents,Autumn,6-9,5,36,33.17661371294995,1.0851017018035205,214,123,2714770,False,20,5,5,36,33.176630974857275,1.0851011372216304,214,123,2714770,False,20,5
temperature,Severe/fatal accidents,Autumn,9-12,6,10,10.125860479661288,0.987570391680382,214,123,849313,True,20,5,6,10,10.125864043447212,0.987570044106146,214,123,849313,True,20,5
temperature,Severe/fatal accidents,Autumn,<-6,0,9,7.777606973204433,1.1571682692384662,214,122,669095,True,20,5,0,9,7.777585693018483,1.1571714353567086,214,122,669088,True,20,5
temperature,Severe/fatal accidents,Autumn,>=12,7,2,1.1174651470999677,1.789764991946618,214,115,93012,True,20,5,7,2,1.1171954285000183,1.7901970854689788,214,115,92997,True,20,5
temperature,Severe/fatal accidents,Spring,-3-0,2,17,20.285099770447232,0.8380535561755926,196,95,1651482,True,20,5,2,17,20.28582331209795,0.8380236650223426,196,95,1651482,True,20,5
temperature,Severe/fatal accidents,Spring,-6--3,1,5,8.014020693598418,0.6239065496791129,196,94,687037,True,20,5,1,5,8.014330795257338,0.6238824086171815,196,94,687037,True,20,5
temperature,Severe/fatal accidents,Spring,0-3,3,32,38.78741376192817,0.8250098910025715,196,95,2941926,False,20,5,3,32,38.78840508775957,0.8249888060001265,196,95,2941926,False,20,5
temperature,Severe/fatal accidents,Spring,3-6,4,34,51.92483348289781,0.6547926631521772,196,95,3610204,False,20,5,4,34,51.925912744889075,0.6547790535149818,196,95,3610204,False,20,5
temperature,Severe/fatal accidents,Spring,6-9,5,62,49.74056379375966,1.246467576384375,196,95,3226791,False,20,5,5,62,49.74172998252867,1.2464383531046657,196,95,3226791,False,20,5
temperature,Severe/fatal accidents,Spring,9-12,6,33,18.53995416329349,1.7799396756511603,196,95,1217417,False,20,5,6,33,18.540292595548134,1.7799071848479835,196,95,1217417,False,20,5
temperature,Severe/fatal accidents,Spring,<-6,0,1,3.209715194703075,0.3115541222007107,196,94,299939,True,20,5,0,1,3.205539212793481,0.31195999599972,196,94,299393,True,20,5
temperature,Severe/fatal accidents,Spring,>=12,7,12,5.498399139372143,2.1824534188637075,196,94,377399,True,20,5,7,12,5.497966269125786,2.182625249519416,196,94,377370,True,20,5
temperature,Severe/fatal accidents,Summer,-3-0,2,4,6.86354823922424,0.5827889395663524,636,199,728554,True,20,5,2,4,6.864105424470236,0.5827416323968706,636,199,728554,True,20,5
temperature,Severe/fatal accidents,Summer,-6--3,1,0,0.7439185115202471,0.0,636,152,79533,True,20,5,1,0,0.7439538680038431,0.0,636,152,79533,True,20,5
temperature,Severe/fatal accidents,Summer,0-3,3,17,28.932729629199994,0.5875698635376236,636,205,2957544,True,20,5,3,17,28.935001968397447,0.5875237201838538,636,205,2957544,True,20,5
temperature,Severe/fatal accidents,Summer,3-6,4,48,85.97817331549678,0.5582812259090929,636,205,8541647,False,20,5,4,48,85.98394417425737,0.5582437565636895,636,205,8541647,False,20,5
temperature,Severe/fatal accidents,Summer,6-9,5,146,179.05472236968347,0.8153931829765574,636,205,16718046,False,20,5,5,146,179.06111702294072,0.8153640635520829,636,205,16718046,False,20,5
temperature,Severe/fatal accidents,Summer,9-12,6,209,209.32415022696983,0.9984514437220056,636,205,17709644,False,20,5,6,209,209.32696795294768,0.9984380036832082,636,205,17709644,False,20,5
temperature,Severe/fatal accidents,Summer,<-6,0,0,0.0593117215066044,0.0,636,67,11815,True,20,5,0,0,0.0408280290310336,0.0,636,65,5791,True,20,5
temperature,Severe/fatal accidents,Summer,>=12,7,212,125.04344598639882,1.6954107296679874,636,205,10398452,False,20,5,7,212,125.04408155995166,1.6954021122411764,636,205,10398432,False,20,5
temperature,Severe/fatal accidents,Winter,-3-0,2,96,88.94969985156978,1.0792616519245717,378,139,9280765,False,20,5,2,96,88.95124022277524,1.0792429623192592,378,139,9280765,False,20,5
temperature,Severe/fatal accidents,Winter,-6--3,1,51,55.778762566125074,0.9143264865286336,378,139,6011063,False,20,5,1,51,55.779581244777354,0.914313066930296,378,139,6011063,False,20,5
temperature,Severe/fatal accidents,Winter,0-3,3,121,103.79738626112264,1.1657326292937746,378,139,10388551,False,20,5,3,121,103.79967440389078,1.1657069320774718,378,139,10388551,False,20,5
temperature,Severe/fatal accidents,Winter,3-6,4,51,63.43010629869473,0.8040345977009576,378,139,6223148,False,20,5,4,51,63.43200956535805,0.8040104727795427,378,139,6223148,False,20,5
temperature,Severe/fatal accidents,Winter,6-9,5,20,23.765717879349047,0.8415483218951604,378,139,2275193,False,20,5,5,20,23.76652770201097,0.8415196469069283,378,139,2275193,False,20,5
temperature,Severe/fatal accidents,Winter,9-12,6,2,1.8142297621421044,1.1023962023633391,378,130,212088,True,20,5,6,2,1.8142521951564805,1.1023825713643405,378,130,212088,True,20,5
temperature,Severe/fatal accidents,Winter,<-6,0,37,40.32595797276653,0.9175231503486498,378,139,4568414,False,20,5,0,37,40.31893173206032,0.9176830439329025,378,139,4567565,False,20,5
temperature,Severe/fatal accidents,Winter,>=12,7,0,0.1381394082301012,0.0,378,75,19025,True,20,5,7,0,0.137782933970811,0.0,378,75,18948,True,20,5
