id,timestamp,date,year,season,meidsli,counter_section_id,weather_station_id,weather_station_dist_km,weather_time,weather_time_difference_minutes,f,fg,temperature,variable
6199760,2020-05-02 11:59:00,2020-05-02,2020,Spring,3,2020:1-p6:77-78,3471,4.989795493308409,2020-05-02 12:00:00,1.0,6.13,8.56,1.3,temperature
6200243,2020-05-03 11:53:00,2020-05-03,2020,Spring,2,2020:829-01:98-98,3471,4.182967275418215,2020-05-03 11:50:00,3.0,4.45,6.04,5.41,temperature
6204180,2020-05-08 16:50:00,2020-05-08,2020,Spring,3,2020:41-16:1160-1162,31363,0.058358415354828,2020-05-08 16:50:00,0.0,8.11,10.58,6.96,temperature
6209183,2020-05-14 17:58:00,2020-05-14,2020,Spring,3,2020:1-d8:9314-9314,31392,0.8103971637710818,2020-05-14 18:00:00,2.0,5.48,8.04,5.02,temperature
6209390,2020-05-15 23:19:00,2020-05-15,2020,Spring,3,2020:58-01:401-401,31950,3.009749346933689,2020-05-15 23:20:00,1.0,5.11,7.45,0.74,temperature
6211606,2020-05-19 10:51:00,2020-05-19,2020,Spring,2,2020:1-d6:2186-2186,31399,0.0317323055483975,2020-05-19 10:50:00,1.0,2.71,4.21,8.45,temperature
6218650,2020-05-28 16:10:00,2020-05-28,2020,Spring,3,2020:1-g3:249-249,1673,10.054271460990137,2020-05-28 16:10:00,0.0,10.26,12.58,12.11,temperature
6226454,2020-06-07 22:30:00,2020-06-07,2020,Summer,3,2020:829-01:98-98,3471,4.182967275418215,2020-06-07 22:30:00,0.0,0.59,1.37,9.42,temperature
6231883,2020-06-14 19:41:00,2020-06-14,2020,Summer,3,2020:92-09:47-48,5981,1.0615224398640877,2020-06-14 19:40:00,1.0,1.35,1.96,8.25,temperature
6234204,2020-06-16 20:43:00,2020-06-16,2020,Summer,3,2020:34-02:5967-5967,1395,4.053142213480816,2020-06-16 20:40:00,3.0,6.33,7.8,9.77,temperature
6240255,2020-06-24 12:22:00,2020-06-24,2020,Summer,3,2020:1-q0:410-410,3471,4.005659724152911,2020-06-24 12:20:00,2.0,4.36,7.54,14.23,temperature
6254359,2020-07-10 15:30:00,2020-07-10,2020,Summer,1,2020:30-04:130-130,6420,7.692099724140696,2020-07-10 15:30:00,0.0,5.12,9.38,15.41,temperature
6254977,2020-07-11 13:23:00,2020-07-11,2020,Summer,2,2020:59-02:11781-11781,32190,0.047423830111033,2020-07-11 13:20:00,3.0,4.79,6.08,11.43,temperature
6257388,2020-07-14 21:10:00,2020-07-14,2020,Summer,2,2020:1-m5:13498-13498,33451,9.861347970652862,2020-07-14 21:10:00,0.0,2.6,3.82,9.24,temperature
6258589,2020-07-16 12:18:00,2020-07-16,2020,Summer,3,2020:1-d8:9314-9314,31392,0.8103971637710818,2020-07-16 12:20:00,2.0,5.89,8.33,9.77,temperature
6258813,2020-07-16 11:19:00,2020-07-16,2020,Summer,3,2020:1-r1:1200-1200,4300,4.282029496229816,2020-07-16 11:20:00,1.0,1.23,2.28,12.94,temperature
6259925,2020-07-17 23:18:00,2020-07-17,2020,Summer,3,2020:68-07:12550-12550,32390,0.0351752152367413,2020-07-17 23:20:00,2.0,10.2,13.43,2.72,temperature
6263042,2020-07-22 16:39:00,2020-07-22,2020,Summer,3,2020:26-01:45-45,6315,8.967225854623525,2020-07-22 16:40:00,1.0,3.31,4.93,14.68,temperature
6271036,2020-07-31 20:05:00,2020-07-31,2020,Summer,2,2020:1-b4:3824-3824,36049,0.0041558902751181,2020-07-31 20:00:00,5.0,15.15,23.42,10.94,temperature
6271525,2020-08-01 14:44:00,2020-08-01,2020,Summer,3,2020:1-f3:1286-1288,1479,0.3573933093327163,2020-08-01 14:40:00,4.0,0.38,1.43,14.45,temperature
6274339,2020-08-04 17:15:00,2020-08-04,2020,Summer,3,2020:1-q7:2281-2281,33487,0.0238902742937704,2020-08-04 17:10:00,5.0,2.81,4.51,12.45,temperature
6280361,2020-08-12 15:35:00,2020-08-12,2020,Summer,2,2020:82-06:3450-3451,3658,2.8486947589427385,2020-08-12 15:30:00,5.0,5.16,7.54,15.16,temperature
6282064,2020-08-14 15:52:00,2020-08-14,2020,Summer,2,2020:1-d8:9314-9314,31392,0.8103971637710818,2020-08-14 15:50:00,2.0,6.08,8.43,12.53,temperature
6288974,2020-08-22 11:20:00,2020-08-22,2020,Summer,3,2020:1-p1:2433-2433,33357,0.0418739155387575,2020-08-22 11:20:00,0.0,2.64,4.12,6.6,temperature
6289198,2020-08-22 19:46:00,2020-08-22,2020,Summer,3,2020:26-01:45-45,6315,8.967225854623525,2020-08-22 19:50:00,4.0,4.23,7.15,11.45,temperature
6296734,2020-08-31 17:21:00,2020-08-31,2020,Summer,2,2020:35-08:193-193,6515,2.795714763578052,2020-08-31 17:20:00,1.0,3.06,4.73,12.51,temperature
6306465,2020-09-13 11:26:00,2020-09-13,2020,Summer,3,2020:1-g3:249-249,1673,10.054271460990137,2020-09-13 11:30:00,4.0,4.13,7.12,8.51,temperature
6314997,2020-09-24 07:16:00,2020-09-24,2020,Summer,2,2020:829-01:98-98,3471,4.182967275418215,2020-09-24 07:20:00,4.0,6.74,10.58,2.45,temperature
6317700,2020-09-27 17:42:00,2020-09-27,2020,Summer,3,2020:1-e2:374-374,1481,2.339310402580818,2020-09-27 17:40:00,2.0,1.93,2.54,8.38,temperature
6320386,2020-09-30 21:38:00,2020-09-30,2020,Summer,3,2020:1-g4:1783-1783,31674,0.5462017579500018,2020-09-30 21:40:00,2.0,2.78,4.21,3.75,temperature
6322479,2020-10-03 15:37:00,2020-10-03,2020,Fall,2,2020:1-d2:8614-8614,6300,4.991138388450562,2020-10-03 15:40:00,3.0,3.66,5.97,8.7,temperature
6322590,2020-10-03 15:10:00,2020-10-03,2020,Fall,3,2020:92-07:8711-8711,5981,3.5762304969846666,2020-10-03 15:10:00,0.0,5.06,7.22,8.49,temperature
6323993,2020-10-05 12:14:00,2020-10-05,2020,Fall,3,2020:47-01:397-397,31577,1.2299711918244645,2020-10-05 12:10:00,4.0,2.05,3.53,5.87,temperature
6330310,2020-10-13 07:15:00,2020-10-13,2020,Fall,2,2020:1-e1:1296-1297,31488,0.0982870990982576,2020-10-13 07:10:00,5.0,5.85,8.04,3.48,temperature
6339280,2020-10-23 23:52:00,2020-10-23,2020,Fall,3,2020:1-q7:2281-2281,33487,0.0238902742937704,2020-10-23 23:50:00,2.0,3.5,5.29,3.63,temperature
6347105,2020-11-02 23:40:00,2020-11-02,2020,Fall,3,2020:1-g4:1783-1783,31674,0.5462017579500018,2020-11-02 23:40:00,0.0,5.75,8.62,3.0,temperature
6349997,2020-11-06 16:54:00,2020-11-06,2020,Fall,3,2020:39-01:6212-6212,31387,0.032827380732106,2020-11-06 16:50:00,4.0,4.89,7.35,0.47,temperature
6354466,2020-11-11 13:43:00,2020-11-11,2020,Fall,3,2020:54-15:4201-4201,31942,0.0302134399456527,2020-11-11 13:40:00,3.0,6.58,10.0,2.25,temperature
6356634,2020-11-16 12:43:00,2020-11-16,2020,Fall,2,2020:1-k2:2160-2160,2197,9.433152328680134,2020-11-16 12:40:00,3.0,5.6,7.0,-1.1,temperature
6359154,2020-11-20 17:46:00,2020-11-20,2020,Fall,3,2020:41-21:3246-3246,1350,2.176610292289791,2020-11-20 17:50:00,4.0,10.79,14.41,2.32,temperature
6361742,2020-11-24 23:01:00,2020-11-24,2020,Fall,3,2020:1-d8:9314-9314,31392,0.8103971637710818,2020-11-24 23:00:00,1.0,9.31,11.86,-2.27,temperature
6364177,2020-11-28 17:12:00,2020-11-28,2020,Fall,3,2020:1-g2:853-853,31572,10.03479575548178,2020-11-28 17:10:00,2.0,2.88,5.0,1.32,temperature
6367127,2020-12-03 11:38:00,2020-12-03,2020,Winter,3,2020:1-d8:10126-10126,31392,0.0281305310062266,2020-12-03 11:40:00,2.0,19.9,25.68,-9.06,temperature
6369921,2020-12-08 07:53:00,2020-12-08,2020,Winter,3,2020:41-16:1160-1162,31363,0.058358415354828,2020-12-08 07:50:00,3.0,1.62,1.76,1.89,temperature
6377130,2020-12-18 17:32:00,2020-12-18,2020,Winter,3,2020:1-s6:4997-4997,34148,0.0075024421588075,2020-12-18 17:30:00,2.0,7.41,10.09,1.03,temperature
6378850,2020-12-21 09:35:00,2020-12-21,2020,Winter,3,2020:1-e1:1296-1297,31488,0.0982870990982576,2020-12-21 09:30:00,5.0,6.26,8.72,0.16,temperature
6379330,2020-12-22 07:55:00,2020-12-22,2020,Winter,3,2020:82-05:7351-7351,33661,0.0211600431216786,2020-12-22 07:50:00,5.0,5.38,8.13,-4.22,temperature
6383377,2020-12-30 08:51:00,2020-12-30,2020,Winter,2,2020:1-d8:10126-10126,31392,0.0281305310062266,2020-12-30 08:50:00,1.0,1.41,2.25,-5.21,temperature
6383716,2020-12-28 10:30:00,2020-12-28,2020,Winter,3,2020:98-01:300-300,5872,2.8401896749876174,2020-12-28 10:30:00,0.0,8.95,14.47,-0.7,temperature
6384749,2021-01-01 12:37:00,2021-01-01,2021,Winter,3,2021:54-06:2215-2215,31958,0.0393605135260284,2021-01-01 12:40:00,3.0,1.75,2.06,-1.45,temperature
6399697,2021-01-23 11:04:00,2021-01-23,2021,Winter,3,2021:61-43:1658-1658,2643,1.3652795756291989,2021-01-23 11:00:00,4.0,12.21,16.24,-2.42,temperature
6403699,2021-01-28 22:39:00,2021-01-28,2021,Winter,3,2021:34-02:5997-5997,1395,4.030876305828957,2021-01-28 22:40:00,1.0,4.24,4.93,-6.0,temperature
6406510,2021-02-01 12:37:00,2021-02-01,2021,Winter,3,2021:41-16:1160-1162,31363,0.058358415354828,2021-02-01 12:40:00,3.0,3.25,5.0,-2.65,temperature
6419140,2021-02-16 18:11:00,2021-02-16,2021,Winter,3,2021:39-01:6212-6212,31387,0.032827380732106,2021-02-16 18:10:00,1.0,4.09,5.0,2.33,temperature
6419757,2021-02-17 10:35:00,2021-02-17,2021,Winter,2,2021:56-01:8953-8953,31948,0.5328192628805656,2021-02-17 10:30:00,5.0,4.45,5.59,-0.1,temperature
6433358,2021-03-07 15:30:00,2021-03-07,2021,Winter,2,2021:1-m7:691-691,33451,9.752753890482705,2021-03-07 15:30:00,0.0,6.96,9.7,4.84,temperature
6433363,2021-03-07 17:07:00,2021-03-07,2021,Winter,3,2021:1-p1:2433-2433,33357,0.0418739155387575,2021-03-07 17:10:00,3.0,2.34,3.43,-2.42,temperature
6433542,2021-03-07 19:52:00,2021-03-07,2021,Winter,2,2021:1-p1:2433-2433,33357,0.0418739155387575,2021-03-07 19:50:00,2.0,2.54,3.82,-1.21,temperature
6435030,2021-03-09 13:21:00,2021-03-09,2021,Winter,3,2021:1-f3:1286-1288,1479,0.3573933093327163,2021-03-09 13:20:00,1.0,0.32,0.84,3.33,temperature
6435283,2021-03-09 23:48:00,2021-03-09,2021,Winter,3,2021:36-04:2814-2814,31599,0.039193534246762,2021-03-09 23:50:00,2.0,8.93,13.13,3.0,temperature
6437183,2021-03-12 15:45:00,2021-03-12,2021,Winter,3,2021:1-m3:6273-6273,33431,12.643275471537011,2021-03-12 15:40:00,5.0,11.1,13.23,-4.01,temperature
6450102,2021-03-30 10:00:00,2021-03-30,2021,Winter,2,2021:51-02:11001-11001,31572,9.065632468408682,2021-03-30 10:00:00,0.0,4.86,7.94,1.24,temperature
6455224,2021-04-07 08:33:00,2021-04-07,2021,Spring,3,2021:1-f3:1286-1288,1479,0.3573933093327163,2021-04-07 08:30:00,3.0,7.52,10.98,-3.8,temperature
6455413,2021-04-07 11:34:00,2021-04-07,2021,Spring,3,2021:43-01:10729-10729,31364,0.1110501429632143,2021-04-07 11:30:00,4.0,8.11,15.58,-1.14,temperature
6461610,2021-04-15 16:48:00,2021-04-15,2021,Spring,3,2021:41-16:1160-1162,31363,0.058358415354828,2021-04-15 16:50:00,2.0,15.86,20.97,9.0,temperature
6463272,2021-04-18 14:05:00,2021-04-18,2021,Spring,3,2021:1-f5:8345-8345,31579,1.2575344155067127,2021-04-18 14:00:00,5.0,6.53,10.39,4.88,temperature
6466767,2021-04-23 14:35:00,2021-04-23,2021,Spring,3,2021:1-d2:8614-8614,6300,4.991138388450562,2021-04-23 14:30:00,5.0,2.91,4.63,9.13,temperature
6478261,2021-05-09 09:06:00,2021-05-09,2021,Spring,3,2021:41-16:1160-1162,31363,0.058358415354828,2021-05-09 09:10:00,4.0,3.79,5.59,1.82,temperature
6483462,2021-05-14 18:18:00,2021-05-14,2021,Spring,3,2021:39-01:6212-6212,31387,0.032827380732106,2021-05-14 18:20:00,2.0,3.23,4.9,3.81,temperature
6486158,2021-05-17 23:32:00,2021-05-17,2021,Spring,2,2021:1-m9:2190-2190,33451,0.021200897153338,2021-05-17 23:30:00,2.0,3.47,8.23,2.67,temperature
6490970,2021-05-23 15:47:00,2021-05-23,2021,Spring,3,2021:1-g1:262-262,31572,2.738252687026128,2021-05-23 15:50:00,3.0,3.66,5.19,7.79,temperature
6491562,2021-05-24 14:57:00,2021-05-24,2021,Spring,3,2021:1-e2:374-374,1481,2.339310402580818,2021-05-24 15:00:00,3.0,4.07,5.68,5.93,temperature
6492704,2021-05-25 21:39:00,2021-05-25,2021,Spring,3,2021:427-04:3526-3526,31365,0.0515250486807417,2021-05-25 21:40:00,1.0,12.76,18.23,7.12,temperature
6498493,2021-06-02 07:09:00,2021-06-02,2021,Summer,2,2021:1-g1:262-262,31572,2.738252687026128,2021-06-02 07:10:00,1.0,0.52,1.67,5.76,temperature
6499998,2021-06-03 13:43:00,2021-06-03,2021,Summer,3,2021:1-m9:2190-2190,33451,0.021200897153338,2021-06-03 13:40:00,3.0,6.71,9.41,13.28,temperature
6502339,2021-06-06 13:28:00,2021-06-06,2021,Summer,3,2021:1-m3:6273-6273,33431,12.643275471537011,2021-06-06 13:30:00,2.0,2.0,3.33,9.38,temperature
6504236,2021-06-08 13:44:00,2021-06-08,2021,Summer,2,2021:1-p5:2469-2469,3463,4.950388685763944,2021-06-08 13:40:00,4.0,7.81,10.13,15.12,temperature
6510193,2021-06-15 19:48:00,2021-06-15,2021,Summer,3,2021:1-p4:10548-10548,3463,2.6573342135145896,2021-06-15 19:50:00,2.0,6.34,10.78,4.4,temperature
6510939,2021-06-16 19:21:00,2021-06-16,2021,Summer,3,2021:1-g1:262-262,31572,2.738252687026128,2021-06-16 19:20:00,1.0,5.51,12.15,6.61,temperature
6514016,2021-06-20 19:59:00,2021-06-20,2021,Summer,3,2021:1-f8:2779-2779,31578,2.9628695584281135,2021-06-20 20:00:00,1.0,4.46,6.08,8.67,temperature
6523177,2021-06-30 15:20:00,2021-06-30,2021,Summer,3,2021:54-06:10325-10325,31958,7.84771137896603,2021-06-30 15:20:00,0.0,5.92,8.43,9.62,temperature
6528761,2021-07-01 19:34:00,2021-07-01,2021,Summer,3,2021:1-m4:8799-8799,33431,0.0736130801877871,2021-07-01 19:30:00,4.0,4.39,6.96,13.84,temperature
6529171,2021-07-06 17:10:00,2021-07-06,2021,Summer,3,2021:845-02:6555-6555,3591,8.188455885570699,2021-07-06 17:10:00,0.0,5.05,6.63,12.92,temperature
6538113,2021-07-16 15:04:00,2021-07-16,2021,Summer,3,2021:1-r3:17550-17550,34413,0.0371990851637744,2021-07-16 15:00:00,4.0,7.87,10.58,14.35,temperature
6539534,2021-07-18 11:42:00,2021-07-18,2021,Summer,2,2021:1-b5:6847-6847,6045,7.086587555941173,2021-07-18 11:40:00,2.0,7.91,10.03,10.02,temperature
6547788,2021-07-27 14:47:00,2021-07-27,2021,Summer,3,2021:1-e2:374-374,1481,2.339310402580818,2021-07-27 14:50:00,3.0,7.08,10.26,12.67,temperature
6551619,2021-07-31 12:03:00,2021-07-31,2021,Summer,3,2021:95-01:2010-2010,4271,3.455246416118085,2021-07-31 12:00:00,3.0,1.38,3.46,14.46,temperature
6556900,2021-08-05 13:00:00,2021-08-05,2021,Summer,2,2021:1-s1:1024-1024,34326,0.0584069623046186,2021-08-05 13:00:00,0.0,2.53,3.63,11.26,temperature
6557777,2021-08-06 07:08:00,2021-08-06,2021,Summer,3,2021:1-t6:7427-7427,34073,0.0747445331001487,2021-08-06 07:10:00,2.0,0.95,1.67,8.56,temperature
6560380,2021-08-09 11:52:00,2021-08-09,2021,Summer,3,2021:75-03:3350-3350,3433,5.1266796548637865,2021-08-09 11:50:00,2.0,4.11,4.96,18.2,temperature
6561796,2021-08-10 17:22:00,2021-08-10,2021,Summer,3,2021:1-g4:1783-1783,31674,0.5462017579500018,2021-08-10 17:20:00,2.0,2.15,3.23,15.14,temperature
6566030,2021-08-15 09:55:00,2021-08-15,2021,Summer,3,2021:1-p1:2433-2433,33357,0.0418739155387575,2021-08-15 09:50:00,5.0,6.23,8.33,7.85,temperature
6577414,2021-08-27 15:50:00,2021-08-27,2021,Summer,3,2021:427-11:12116-12116,31380,0.0035430486390831,2021-08-27 15:50:00,0.0,6.02,9.11,14.18,temperature
6578878,2021-08-29 17:46:00,2021-08-29,2021,Summer,3,2021:41-16:1160-1162,31363,0.058358415354828,2021-08-29 17:50:00,4.0,5.27,6.96,11.12,temperature
6583338,2021-09-03 18:17:00,2021-09-03,2021,Summer,3,2021:82-03:6032-6032,33563,0.0331984151606269,2021-09-03 18:20:00,3.0,3.4,5.39,15.68,temperature
6583748,2021-09-04 07:20:00,2021-09-04,2021,Summer,3,2021:41-16:1160-1162,31363,0.058358415354828,2021-09-04 07:20:00,0.0,9.74,13.23,12.47,temperature
6593868,2021-09-15 14:12:00,2021-09-15,2021,Summer,3,2021:37-01:1739-1739,36411,8.826542664347603,2021-09-15 14:10:00,2.0,1.6,3.53,14.01,temperature
6594859,2021-09-16 13:51:00,2021-09-16,2021,Summer,3,2021:923-01:903-903,34148,2.8881500865702554,2021-09-16 13:50:00,1.0,5.8,13.13,10.85,temperature
6598545,2021-09-20 22:32:00,2021-09-20,2021,Summer,3,2021:34-02:5997-5997,1395,4.030876305828957,2021-09-20 22:30:00,2.0,2.47,3.13,6.58,temperature
6599287,2021-09-21 13:58:00,2021-09-21,2021,Summer,2,2021:1-b4:3824-3824,36049,0.0041558902751181,2021-09-21 14:00:00,2.0,19.2,40.28,7.48,temperature
6599977,2021-09-22 14:27:00,2021-09-22,2021,Summer,2,2021:93-02:8165-8165,34175,0.0485915291090103,2021-09-22 14:30:00,3.0,6.41,10.58,-0.33,temperature
6600948,2021-09-23 09:17:00,2021-09-23,2021,Summer,3,2021:1-d8:10126-10126,31392,0.0281305310062266,2021-09-23 09:20:00,3.0,4.84,6.47,-0.11,temperature
6601733,2021-09-24 08:44:00,2021-09-24,2021,Summer,3,2021:1-q9:7296-7296,33394,0.0316475149266269,2021-09-24 08:40:00,4.0,3.0,4.02,-0.64,temperature
6603068,2021-09-26 13:34:00,2021-09-26,2021,Summer,2,2021:1-j1:2080-2080,32097,0.0385700627578945,2021-09-26 13:30:00,4.0,14.91,22.93,1.42,temperature
6604048,2021-09-27 16:31:00,2021-09-27,2021,Summer,2,2021:76-01:254-254,33451,7.594672647417475,2021-09-27 16:30:00,1.0,4.59,6.47,1.64,temperature
6606077,2021-09-30 10:37:00,2021-09-30,2021,Summer,3,2021:1-c0:9968-9968,6222,6.224703778886078,2021-09-30 10:40:00,3.0,2.08,7.12,7.24,temperature
6611092,2021-10-06 18:54:00,2021-10-06,2021,Fall,3,2021:1-f5:8345-8345,31579,1.2575344155067127,2021-10-06 18:50:00,4.0,6.26,12.45,6.64,temperature
6611529,2021-10-07 08:39:00,2021-10-07,2021,Fall,3,2021:41-16:1160-1162,31363,0.058358415354828,2021-10-07 08:40:00,1.0,11.76,14.9,7.67,temperature
6611760,2021-10-07 10:32:00,2021-10-07,2021,Fall,2,2021:1-b5:6847-6847,6045,7.086587555941173,2021-10-07 10:30:00,2.0,22.97,33.91,7.25,temperature
6612604,2021-10-08 11:42:00,2021-10-08,2021,Fall,3,2021:1-b4:3824-3824,36049,0.0041558902751181,2021-10-08 11:40:00,2.0,2.56,7.55,9.13,temperature
6613543,2021-10-09 21:04:00,2021-10-09,2021,Fall,3,2021:54-17:4639-4639,31950,0.0218252331386779,2021-10-09 21:00:00,4.0,4.02,6.37,4.23,temperature
6614936,2021-10-11 12:14:00,2021-10-11,2021,Fall,3,2021:1-f3:1286-1288,1479,0.3573933093327163,2021-10-11 12:10:00,4.0,3.94,6.72,6.03,temperature
6624228,2021-10-21 21:23:00,2021-10-21,2021,Fall,3,2021:1-c0:9968-9968,6222,6.224703778886078,2021-10-21 21:20:00,3.0,5.22,8.43,2.35,temperature
6624277,2021-10-21 23:32:00,2021-10-21,2021,Fall,3,2021:1-b5:6847-6847,6045,7.086587555941173,2021-10-21 23:30:00,2.0,0.65,1.04,2.26,temperature
6628028,2021-10-26 20:19:00,2021-10-26,2021,Fall,3,2021:1-f3:1286-1288,1479,0.3573933093327163,2021-10-26 20:20:00,1.0,5.26,9.28,6.42,temperature
6628301,2021-10-26 12:33:00,2021-10-26,2021,Fall,3,2021:60-46:5673-5673,2636,0.208515707478585,2021-10-26 12:30:00,3.0,14.47,16.92,-2.4,temperature
6633402,2021-11-01 09:58:00,2021-11-01,2021,Fall,3,2021:829-01:98-98,3471,4.182967275418215,2021-11-01 10:00:00,2.0,6.1,9.34,1.01,temperature
6635982,2021-11-03 15:21:00,2021-11-03,2021,Fall,3,2021:1-f5:8345-8345,31579,1.2575344155067127,2021-11-03 15:20:00,1.0,8.86,12.45,0.54,temperature
6639167,2021-11-06 14:57:00,2021-11-06,2021,Fall,3,2021:1-g4:1783-1783,31674,0.5462017579500018,2021-11-06 15:00:00,3.0,3.87,5.0,0.5,temperature
6640068,2021-11-08 12:51:00,2021-11-08,2021,Fall,2,2021:1-p5:2469-2469,3463,4.950388685763944,2021-11-08 12:50:00,1.0,2.6,3.56,1.27,temperature
6651048,2021-11-19 19:03:00,2021-11-19,2021,Fall,3,2021:39-01:6212-6212,31387,0.032827380732106,2021-11-19 19:00:00,3.0,1.31,3.14,2.36,temperature
6655313,2021-11-24 13:03:00,2021-11-24,2021,Fall,2,2021:61-24:19333-19333,32474,17.60789587487242,2021-11-24 13:00:00,3.0,4.36,5.1,-7.19,temperature
6657736,2021-11-27 16:00:00,2021-11-27,2021,Fall,3,2021:1-b1:209-209,36156,0.3676928010123092,2021-11-27 16:00:00,0.0,3.22,4.31,-0.97,temperature
6660563,2021-11-30 14:04:00,2021-11-30,2021,Fall,3,2021:1-b4:3824-3824,36049,0.0041558902751181,2021-11-30 14:00:00,4.0,1.71,3.43,1.03,temperature
6662088,2021-12-02 12:55:00,2021-12-02,2021,Winter,3,2021:1-r3:17550-17550,34413,0.0371990851637744,2021-12-02 12:50:00,5.0,11.21,14.21,1.93,temperature
6663645,2021-12-04 20:56:00,2021-12-04,2021,Winter,3,2021:1-g1:262-262,31572,2.738252687026128,2021-12-04 21:00:00,4.0,2.08,2.94,-1.28,temperature
6668173,2021-12-09 16:30:00,2021-12-09,2021,Winter,3,2021:85-13:105-105,4614,10.074276332989545,2021-12-09 16:30:00,0.0,5.9,9.0,2.5,temperature
6670406,2021-12-12 17:54:00,2021-12-12,2021,Winter,2,2021:1-m4:8799-8799,33431,0.0736130801877871,2021-12-12 17:50:00,4.0,7.0,9.8,1.14,temperature
6673300,2021-12-14 23:52:00,2021-12-14,2021,Winter,3,2021:41-16:1160-1162,31363,0.058358415354828,2021-12-14 23:50:00,2.0,6.9,14.99,3.14,temperature
6675694,2021-12-17 13:05:00,2021-12-17,2021,Winter,3,2021:41-16:1160-1162,31363,0.058358415354828,2021-12-17 13:00:00,5.0,3.9,5.49,5.46,temperature
6675837,2021-12-17 16:01:00,2021-12-17,2021,Winter,2,2021:1-g4:1783-1783,31674,0.5462017579500018,2021-12-17 16:00:00,1.0,4.25,6.66,5.62,temperature
6676123,2021-12-17 20:02:00,2021-12-17,2021,Winter,3,2021:92-07:8711-8711,5981,3.5762304969846666,2021-12-17 20:00:00,2.0,1.82,2.64,6.03,temperature
6676392,2021-12-18 08:00:00,2021-12-18,2021,Winter,3,2021:1-e1:1296-1297,31488,0.0982870990982576,2021-12-18 08:00:00,0.0,4.72,5.88,6.42,temperature
6677805,2021-12-19 15:47:00,2021-12-19,2021,Winter,2,2021:54-09:364-364,31840,0.0517885348002727,2021-12-19 15:50:00,3.0,1.86,2.65,6.03,temperature
6678898,2021-12-20 17:38:00,2021-12-20,2021,Winter,1,2021:1-d2:8614-8614,6300,4.991138388450562,2021-12-20 17:40:00,2.0,2.3,3.29,-0.05,temperature
6678908,2021-12-20 15:20:00,2021-12-20,2021,Winter,3,2021:32-01:24-24,6420,7.757566366159753,2021-12-20 15:20:00,0.0,1.0,1.5,0.9,temperature
6680800,2021-12-22 12:49:00,2021-12-22,2021,Winter,3,2021:54-06:10325-10325,31958,7.84771137896603,2021-12-22 12:50:00,1.0,2.05,7.15,1.07,temperature
6680808,2021-12-20 22:50:00,2021-12-20,2021,Winter,3,2021:1-m5:13498-13498,33451,9.861347970652862,2021-12-20 22:50:00,0.0,0.63,1.18,-0.86,temperature
6688133,2021-12-28 22:07:50,2021-12-28,2021,Winter,3,2021:1-d8:10126-10126,31392,0.0281305310062266,2021-12-28 22:10:00,2.1666666666666665,16.13,21.27,-4.16,temperature
6688314,2021-12-23 16:01:00,2021-12-23,2021,Winter,2,2021:590-01:87-87,2175,0.8363752002744288,2021-12-23 16:00:00,1.0,3.0,3.8,-1.6,temperature
6690921,2022-01-02 19:12:00,2022-01-02,2022,Winter,3,2022:1-d6:1297-1297,31399,0.8821269381159045,2022-01-02 19:10:00,2.0,3.88,8.62,-6.23,temperature
6694923,2022-01-07 19:35:00,2022-01-07,2022,Winter,3,2022:1-f5:2435-2435,31579,3.753834539255635,2022-01-07 19:30:00,5.0,14.42,18.42,0.28,temperature
6709165,2022-01-28 17:07:00,2022-01-28,2022,Winter,2,2022:63-02:6367-6367,31122,0.0262040906052696,2022-01-28 17:10:00,3.0,12.99,18.62,-8.83,temperature
6709763,2022-01-29 19:25:00,2022-01-29,2022,Winter,3,2022:1-g4:1241-1241,31674,0.0239599788584705,2022-01-29 19:20:00,5.0,6.93,9.11,0.65,temperature
6709791,2022-01-29 21:16:00,2022-01-29,2022,Winter,3,2022:1-m4:8799-8799,33431,0.0736130801877871,2022-01-29 21:20:00,4.0,16.2,19.6,-3.26,temperature
6716986,2022-02-09 08:08:00,2022-02-09,2022,Winter,3,2022:429-02:3423-3423,1453,5.770593907139797,2022-02-09 08:10:00,2.0,18.3,23.62,0.6,temperature
6717488,2022-02-09 15:52:00,2022-02-09,2022,Winter,3,2022:1-p2:9730-9731,33357,16.949353141982655,2022-02-09 15:50:00,2.0,3.09,4.21,-8.02,temperature
6717527,2022-02-09 18:45:00,2022-02-09,2022,Winter,3,2022:1-f5:2435-2435,31579,3.753834539255635,2022-02-09 18:40:00,5.0,15.99,22.34,-3.57,temperature
6720029,2022-02-13 15:53:00,2022-02-13,2022,Winter,3,2022:1-g4:1241-1241,31674,0.0239599788584705,2022-02-13 15:50:00,3.0,3.03,4.7,-4.81,temperature
6722802,2022-02-17 12:00:00,2022-02-17,2022,Winter,3,2022:35-01:1245-1245,31399,2.873753946375982,2022-02-17 12:00:00,0.0,0.75,4.61,-1.34,temperature
6723436,2022-02-18 07:50:00,2022-02-18,2022,Winter,3,2022:92-07:8711-8711,5981,3.5762304969846666,2022-02-18 07:50:00,0.0,3.78,5.39,-2.55,temperature
6724025,2022-02-19 11:35:00,2022-02-19,2022,Winter,3,2022:41-16:1160-1162,31363,0.058358415354828,2022-02-19 11:30:00,5.0,12.79,16.17,-2.77,temperature
6724123,2022-02-19 12:15:00,2022-02-19,2022,Winter,2,2022:82-01:3939-3939,3463,1.4292316868851205,2022-02-19 12:10:00,5.0,1.13,2.15,-5.13,temperature
